189,285,0.0079836
190,285,0.0053514
231,285,0.0048873
233,285,0.01052
280,285,0.0095601
281,285,0.0059755
283,285,0.010546
285,189,0.0079836
285,190,0.0053514
285,231,0.0048873
285,233,0.01052
285,280,0.0095601
285,281,0.0059755
285,283,0.010546
285,300,0.0036683
285,303,0.0020065
285,305,0.0031489
285,316,0.0033706
285,321,0.0017889
285,323,0.0016959
285,347,0.003395
285,348,0.0041525
285,352,0.0021395
285,353,0.0033303
285,354,0.0030532
285,357,0.0018666
285,358,0.0025893
300,285,0.0036683
303,285,0.0020065
305,285,0.0031489
316,285,0.0033706
321,285,0.0017889
323,285,0.0016959
347,285,0.003395
348,285,0.0041525
352,285,0.0021395
353,285,0.0033303
354,285,0.0030532
357,285,0.0018666
358,285,0.0025893
